SaleID,price
202561,2450.9585153828343
202562,3722.9901659786487
202563,8919.558793037791
202564,5016.979512197575
202565,18911.048865628065
202566,3629.775753888544
202567,3229.8975108818427
202568,7803.7038207338655
202569,2365.1427060244505
202570,3377.157301790886
202571,145.19125813293795
202572,7918.82205813616
202573,745.4894250472894
202574,5480.989452148057
202575,8764.636463989387
202576,15607.565985426645
202577,947.3858720686812
202578,1204.0702981705124
202579,2913.5253012742955
202580,1463.021216327698
202581,10002.833844158147
202582,8183.71659581119
202583,751.6132908749637
202584,5865.706797470768
202585,1998.9153389452035
202586,15394.851723522883
202587,1375.5614835844217
202588,6384.029729696802
202589,2612.117848657121
202590,17935.83038388271
202591,2800.7736315642096
202592,2569.755778370527
202593,1765.3748618778989
202594,4516.114219046694
202595,958.2332067843372
202596,789.4397750063854
202597,27714.42622062315
202598,10214.308489526715
202599,6866.801013382328
202600,5456.269760879377
202601,17622.660346970923
202602,600.498802496556
202603,1706.6955106382675
202604,5416.026884773457
202605,6174.262561370981
202606,21032.776083356417
202607,4310.946689658715
202608,1444.1631451401784
202609,14049.234667867082
202610,29968.605279061994
202611,805.1172432856943
202612,11598.416541130313
202613,1372.34596257445
202614,1204.6594453235796
202615,1506.835730005783
202616,37503.29402223867
202617,7663.390783274341
202618,1111.8575970658585
202619,3160.3783855801657
202620,1728.703108499183
202621,1003.5195471351335
202622,17333.757865274594
202623,4966.635608588625
202624,6518.267593308204
202625,14123.105208982934
202626,9059.27847360399
202627,10455.829525016308
202628,6364.086329834067
202629,17090.58141243725
202630,1355.931195813242
202631,4790.339616022841
202632,1258.9065630161683
202633,963.4002984152698
202634,3072.886834896831
202635,17427.328035067454
202636,1301.677438146165
202637,2278.628735233935
202638,27560.402867499488
202639,655.6978945085116
202640,3108.136042688562
202641,3669.4136343222754
202642,2379.9893639457277
202643,5265.35951894358
202644,1091.3301279082725
202645,980.4737003261312
202646,8872.149523811411
202647,392.02151314817274
202648,8090.841011559152
202649,827.6459363194044
202650,1302.450506361705
202651,7188.116859419979
202652,1108.168110399546
202653,1433.0528800754967
202654,3416.1475752601373
202655,1298.2540691774643
202656,7174.342218515412
202657,1309.4302420464765
202658,10194.828463802265
202659,5900.8838594218305
202660,492.6291400909731
202661,10688.906875415822
202662,3321.077029644558
202663,5171.13499032349
202664,28296.923500875364
202665,4205.600767129367
202666,1651.7760149353398
202667,3652.294665677915
202668,1980.2779813330367
202669,3915.2519221458415
202670,11653.713159204097
202671,18955.066416415804
202672,6386.708469506402
202673,14711.82251290828
202674,4412.925935944585
202675,659.1455616952762
202676,5644.256464504084
202677,621.0683300812748
202678,12966.320785302447
202679,425.24477049829875
202680,1627.7290200964069
202681,7002.272787250155
202682,1648.0633047621666
202683,3349.7779973516685
202684,3706.0482931428887
202685,13162.607486067272
202686,6314.211621222448
202687,2693.609849183734
202688,1724.2478681628443
202689,187.80170512668155
202690,27051.037734800953
202691,2500.9190362872228
202692,19112.445172453525
202693,1129.422367512579
202694,1058.551836889339
202695,8264.34814470425
202696,7187.8068936685095
202697,2291.8549673480093
202698,407.41022573226564
202699,833.9934250351862
202700,4324.790869546074
202701,4241.551016271888
202702,6379.217732914802
202703,981.4206874238398
202704,41462.51260649974
202705,1770.992657477113
202706,4053.7854918171392
202707,739.9906002689872
202708,15993.288013156189
202709,16886.546080566346
202710,897.2811945151766
202711,1010.6861484416463
202712,3895.905749740773
202713,2165.870489190249
202714,1315.4519202699273
202715,5120.095521385656
202716,10465.127529707363
202717,2561.313520907745
202718,15553.434844407315
202719,24740.573815494972
202720,1405.4763878740198
202721,8260.6221831195
202722,8034.587453062964
202723,1984.8825801695477
202724,8914.760206438712
202725,8057.8215535644185
202726,4928.71494156006
202727,5390.81527469659
202728,1410.4032226523912
202729,844.9254924915435
202730,4395.447123330228
202731,761.9064744978368
202732,2961.9863513468804
202733,899.22707992509
202734,985.4416596298897
202735,3840.1654907984575
202736,2324.5768339323017
202737,763.1565651826454
202738,1020.8238240574328
202739,1354.6023133992303
202740,1816.9080167174413
202741,4750.183434324903
202742,1371.9141864242401
202743,42898.12957805814
202744,611.092158275555
202745,1399.603566382145
202746,703.5743762587176
202747,8691.207621062265
202748,6630.541520800785
202749,4457.312171946535
202750,2580.224118836845
202751,2481.2292057781706
202752,12964.759044445744
202753,915.9121832756728
202754,6615.298554459355
202755,6056.405448540149
202756,2983.5375704429407
202757,1612.4040226738105
202758,1718.3644727881394
202759,19322.6210184475
202760,5797.138977996806
202761,1194.8705569227045
202762,1580.890015702307
202763,19485.22097432222
202764,6326.41545790242
202765,4473.626610570876
202766,10627.52069137442
202767,1739.3475558082646
202768,1007.9421836175088
202769,7336.985005723333
202770,14422.670480481422
202771,48472.533018750764
202772,485.3409804110888
202773,9416.534382445254
202774,1874.9710483946983
202775,7610.237439666037
202776,3444.155303708079
202777,2105.4192657977533
202778,252.9392475309246
202779,274.9154565191243
202780,7928.599635093199
202781,785.3556168844598
202782,3250.2447250393025
202783,2974.7934022548766
202784,4342.130316378521
202785,3640.0289286298407
202786,3495.326071130873
202787,892.4053371025061
202788,2996.7502645375134
202789,1784.5696892917827
202790,317.9070152011882
202791,5835.652217809529
202792,1417.5378541105106
202793,4094.2152841078123
202794,22072.078773587986
202795,25090.0619860408
202796,24810.12950298677
202797,3816.0321561224105
202798,441.37754654841683
202799,6644.738559363675
202800,455.23687453642606
202801,24166.106016741775
202802,22237.865147517165
202803,855.6653131679077
202804,3611.0506839071604
202805,3481.069523222714
202806,580.8218687574499
202807,2800.8217522875775
202808,911.3609684955659
202809,1197.113474564006
202810,261.2581073945744
202811,2918.6805737966133
202812,503.24589701507057
202813,2604.0028890316166
202814,1270.4704765302506
202815,5468.139232987764
202816,2287.9510700667292
202817,1289.7247425832327
202818,4290.645038268968
202819,2633.882446397955
202820,623.3055958076743
202821,1393.022209091958
202822,880.5749645586434
202823,18017.079518685285
202824,6202.068657677312
202825,4863.744568588135
202826,4729.954435800062
202827,467.72610898212724
202828,17277.57590800924
202829,7337.9935210578005
202830,14325.496849467172
202831,5904.882903090145
202832,2938.3365297798246
202833,4890.650080785558
202834,5192.524810284383
202835,368.6976593309337
202836,2013.1756127003841
202837,23877.042229256385
202838,1007.547037302631
202839,7706.422127113957
202840,1416.4475689083827
202841,3191.43316064882
202842,3432.256995307362
202843,2391.456541259032
202844,2601.366236332757
202845,5433.870389742314
202846,7226.046816032462
202847,4166.256465341458
202848,870.7308326656416
202849,2626.473380023655
202850,987.6197683307182
202851,1536.9744681199916
202852,26624.5595112815
202853,1112.887527492364
202854,11458.86499021783
202855,11928.800822140556
202856,1364.2917936161107
202857,5390.6871981165705
202858,192.09939781860203
202859,5012.635664401547
202860,7087.502333791223
202861,19784.57399529338
202862,5606.561442149576
202863,25716.49355863167
202864,1283.6390139062462
202865,1919.441089265652
202866,3380.6505525396933
202867,5931.768624265731
202868,5003.92157583041
202869,2222.708322724503
202870,9281.466729267097
202871,14254.95772169884
202872,3858.7130570669606
202873,26433.911558698084
202874,26710.8472337794
202875,8674.45730837711
202876,1028.7306317307903
202877,21306.822714679845
202878,2200.2482874554657
202879,5694.529061583267
202880,11198.346373122087
202881,1469.816004702206
202882,2537.418826143472
202883,3713.2258548763634
202884,41318.012446306064
202885,589.9082845027183
202886,10814.108904326626
202887,8525.854171529485
202888,39550.23888060544
202889,1201.6909890532306
202890,1994.9766205128717
202891,1507.1919691096175
202892,17384.959948455187
202893,27296.93587065329
202894,343.3753969383324
202895,3344.635259131768
202896,3780.1839596503546
202897,308.0462156794579
202898,510.57136748175253
202899,5524.086329605045
202900,2428.910583923031
202901,10959.388021660123
202902,4537.171204502833
202903,24215.436831586212
202904,2969.6306508747416
202905,9443.731649165467
202906,14054.734351608737
202907,2189.8975205205406
202908,1193.4306441601898
202909,11518.731027148293
202910,4328.845832218257
202911,1275.486577868996
202912,9363.158129968244
202913,9480.465277573287
202914,12463.025705282345
202915,2179.521365457932
202916,1771.8745275496435
202917,2107.3080546854026
202918,3925.97030923529
202919,12993.762121791677
202920,24161.721260204427
202921,22047.19831395536
202922,505.917562527889
202923,600.8829456662197
202924,217.2493177546503
202925,12036.349618787448
202926,793.2640035915874
202927,6616.936210564887
202928,901.7142677330535
202929,1760.6855136638103
202930,1556.4148082298884
202931,6968.90561897642
202932,656.5399916584283
202933,2748.3951303831304
202934,7529.049496849858
202935,684.6146510323888
202936,1470.3975141830185
202937,2854.3437984803263
202938,803.3918696348801
202939,7991.053582954398
202940,2577.154159884035
202941,11890.672432026515
202942,1463.687406475311
202943,5959.264179902107
202944,1019.5578400188451
202945,959.7872747619285
202946,1557.272384718358
202947,1587.9155993699696
202948,14355.576547668561
202949,6153.5206929884425
202950,2034.217501762687
202951,84.42655035513872
202952,907.7525329829896
202953,1324.615455698356
202954,6692.9183740193075
202955,2365.0862034096117
202956,2191.4085119599886
202957,595.7958844123755
202958,1238.815513747811
202959,4617.59276150738
202960,2987.288948231755
202961,936.261440979255
202962,2545.5290211008714
202963,3535.716856771506
202964,4568.294586783788
202965,6301.345100371695
202966,1207.3578668607104
202967,5542.477452137911
202968,4387.022737222276
202969,9216.029206899846
202970,24525.96978728892
202971,9691.086429671454
202972,618.7875288068071
202973,2415.3116335358372
202974,2698.879620002841
202975,1428.5003807088892
202976,3162.878272555904
202977,255.25123823860304
202978,993.9828930565732
202979,2975.7785559082804
202980,55155.53772705992
202981,6760.890007133698
202982,23258.913146482668
202983,680.786949431706
202984,1816.7299195081084
202985,14581.616838485652
202986,3097.5123716932735
202987,4049.256692343357
202988,1911.1849274510967
202989,1490.306861543687
202990,2779.425867803391
202991,27779.648554941716
202992,3747.87921248737
202993,5025.3328827578225
202994,70.45652493221996
202995,3795.369410175642
202996,8413.425468302956
202997,11172.583924480845
202998,7935.634973076142
202999,351.47938818437206
203000,796.0170857901294
203001,3069.824884365059
203002,733.824887756813
203003,10537.246681060757
203004,5865.067469708238
203005,1859.1876909005625
203006,10508.930167822818
203007,9904.053989025737
203008,1592.2384746580212
203009,421.49432559197703
203010,1781.0658663972097
203011,7171.979806442947
203012,4826.423725906332
203013,5017.267397436152
203014,2492.3655465775983
203015,8094.015313432655
203016,1265.387249034061
203017,7122.245114271808
203018,3163.3470302104765
203019,2580.9741776702303
203020,5728.472338215988
203021,19599.838695418188
203022,14771.958552547281
203023,17624.119080408847
203024,4942.343011667351
203025,12350.594692486875
203026,2591.835549763441
203027,9693.112486212887
203028,256.48270466559416
203029,3566.9807712971606
203030,11825.632714184
203031,5163.761921967836
203032,14095.448458999026
203033,3186.872559041655
203034,15349.325988965351
203035,1225.9905450997771
203036,3465.5862766815635
203037,1263.218773575717
203038,3654.261021145893
203039,1729.1576690359316
203040,1132.5197940516196
203041,5380.667340771127
203042,570.92933132191
203043,29939.053998664465
203044,3170.92648572611
203045,1442.4366520816616
203046,3673.412207383519
203047,10874.923222143665
203048,3495.256597145504
203049,14357.567570316947
203050,1616.3667861077133
203051,2500.451552209332
203052,2079.4210818896627
203053,1735.3135454251883
203054,7966.236413046599
203055,1211.6215448458413
203056,15988.019362241523
203057,2576.0632952735814
203058,2696.4261436122556
203059,12827.548898359959
203060,801.7604970340549
203061,1634.4127798568632
203062,2649.6854101610597
203063,1646.8205091742907
203064,1938.9373186878663
203065,1791.4214203903373
203066,1261.5466858782302
203067,8765.950355079513
203068,5748.058047854929
203069,15611.994805947368
203070,1195.9986794494475
203071,2098.377415504545
203072,13408.316958935091
203073,988.5026184787266
203074,2344.3788464412655
203075,3329.794311864579
203076,603.5971977227568
203077,1763.3935509256285
203078,386.16519957327955
203079,8988.98651492263
203080,4776.169095781846
203081,14716.759416346058
203082,6533.0825624431345
203083,4813.659764329649
203084,632.4735408435163
203085,2912.898663655787
203086,11568.929607125607
203087,21795.503503309617
203088,17812.471737302123
203089,4707.730651036714
203090,3310.3820623996544
203091,4329.142950410638
203092,15656.928864270123
203093,20334.818781469552
203094,1446.1519488070783
203095,9874.58539377031
203096,11564.657545573074
203097,1506.3460607248703
203098,14936.709312301327
203099,4285.884864689733
203100,8155.225453803834
203101,1942.077755079606
203102,17544.068368984736
203103,18268.59109982867
203104,2531.2332053911405
203105,557.4771753007899
203106,962.2567317743265
203107,1030.9610299358092
203108,3569.6259487990687
203109,402.0749087483673
203110,4433.508266943719
203111,408.17249033163625
203112,2539.1907970956636
203113,499.92974882054386
203114,649.8132698358845
203115,2299.827845783404
203116,19315.540228036836
203117,698.8419668349525
203118,871.7850494444006
203119,961.5186924345694
203120,6027.601684780446
203121,3427.2295373588313
203122,6512.620703215274
203123,1820.091422000936
203124,19856.382450963254
203125,11270.69533215017
203126,4416.003263739938
203127,8605.425326768418
203128,6212.5186039309765
203129,4383.411927694037
203130,1611.8878273371213
203131,4006.8357521755
203132,1524.405930004996
203133,999.4931486851278
203134,9871.734644439704
203135,4853.882855678694
203136,2831.5919516821746
203137,666.4023902722656
203138,743.8771365663761
203139,10898.54644812097
203140,9777.991959719218
203141,27977.760555212364
203142,4057.325974598873
203143,10600.138139861843
203144,1350.640770781696
203145,25987.074150640296
203146,2137.8903398631965
203147,898.6130629173863
203148,2434.798144598186
203149,8967.707273458873
203150,2131.7084899896918
203151,10375.47202306182
203152,4949.2553324351775
203153,3288.290830879688
203154,2870.138365695531
203155,6998.919605086473
203156,5743.391480859915
203157,720.0102594897403
203158,930.9578146669164
203159,3579.465920576352
203160,8129.833386749829
203161,1782.5458677562137
203162,991.8484701635175
203163,15033.573294159474
203164,15092.697199482654
203165,10190.98046722708
203166,2411.3204429014127
203167,2026.3522626967551
203168,5419.248399175336
203169,744.9461515241769
203170,10987.919373392488
203171,2171.556995475531
203172,7058.630966823172
203173,3766.3432686509673
203174,1858.589295781941
203175,7156.169475335386
203176,8971.875288200117
203177,479.9530195533184
203178,1204.4662077816654
203179,23586.365120148697
203180,1623.5169732910374
203181,6463.217754558627
203182,7074.483514450334
203183,19993.61719065084
203184,2680.4156091955297
203185,13305.27892293248
203186,15871.496158252508
203187,2360.108268689381
203188,7304.106489918788
203189,4200.929729299141
203190,1610.5523898481874
203191,63721.433059890296
203192,1182.6025377588494
203193,2839.266365556055
203194,2197.9222504296868
203195,585.1145126206261
203196,15412.137792028238
203197,8386.285622735299
203198,204.23228584156368
203199,148.681461191783
203200,1691.2044200013802
203201,9739.452069594015
203202,493.96539637784963
203203,4610.928479568675
203204,3730.705276532357
203205,7556.2960134273135
203206,38238.98617318183
203207,555.0397059619186
203208,4375.759547192516
203209,216.73192527363017
203210,3290.7224595629245
203211,1036.9647566176068
203212,6216.896844307428
203213,1883.8969011860524
203214,1488.253163246126
203215,504.2090663867202
203216,6379.595178853741
203217,2509.4668019910823
203218,1899.321277434407
203219,2552.2613938552145
203220,2968.1227290348806
203221,3880.6125913887636
203222,5389.802021528281
203223,5681.050762532797
203224,1193.3573775970967
203225,5882.906868469231
203226,7709.985285116694
203227,3951.5593895783522
203228,613.5773260240812
203229,1758.565475209608
203230,5124.998911188252
203231,4883.507445270766
203232,4242.867545254217
203233,2645.031813021174
203234,10637.489786237325
203235,334.642456570813
203236,2865.222515879407
203237,2740.0077017373756
203238,11879.998928857347
203239,14508.047481660262
203240,14082.671055033215
203241,6247.532891900941
203242,3423.671979774542
203243,863.2743868260941
203244,751.5576899051584
203245,6211.909723316658
203246,5021.060046573001
203247,3410.078234857747
203248,8379.38165005892
203249,2892.8475325896356
203250,1506.758638169837
203251,5715.670963707118
203252,5923.458206900152
203253,11803.496140384857
203254,2920.429269450588
203255,712.0088016656027
203256,1836.8872353666404
203257,1891.5604673996688
203258,3552.112249711562
203259,24609.200515966266
203260,23621.0441036857
203261,4602.131641112646
203262,1480.571947400338
203263,1178.1124961004516
203264,1516.741214208912
203265,11452.193127303484
203266,6103.975975007943
203267,6689.084727802889
203268,3486.720969001646
203269,297.6670014825813
203270,5590.310934902466
203271,3607.232284946741
203272,5112.365893739777
203273,1399.659940562252
203274,498.24691481884884
203275,264.1035294546223
203276,9769.650898931324
203277,9322.792264535861
203278,1473.282182045177
203279,1125.0429501940675
203280,1621.2958353337579
203281,2008.3758092853116
203282,8580.846631183409
203283,15555.393310707219
203284,5905.768891271557
203285,4983.972159057956
203286,9237.15385644772
203287,5255.1490534827735
203288,3863.6234198348666
203289,590.0611706852183
203290,5221.642419630846
203291,2650.1517221548415
203292,11449.882658532533
203293,14479.316188625371
203294,3476.621167337773
203295,2854.0063024363344
203296,405.4350581631111
203297,3678.8287554569047
203298,12425.692992124094
203299,2656.794716993259
203300,195.0784648104891
203301,472.1241793974541
203302,4920.960916162205
203303,1847.9147791305022
203304,1603.4629098218597
203305,1210.5407544554091
203306,6021.301717072634
203307,1417.007698540185
203308,5020.021441914707
203309,9021.331767407137
203310,2071.7334274041104
203311,6558.066371959392
203312,1237.297059663027
203313,116.95844752258517
203314,1894.4470261412266
203315,1405.9480703765857
203316,335.5535309808679
203317,546.1254509915698
203318,16371.546293244208
203319,501.5401075885311
203320,8868.345309438853
203321,1208.0564029037198
203322,2152.920389356437
203323,12632.7266055999
203324,13392.689141817084
203325,3787.379874837391
203326,1500.154148207687
203327,20860.125940222646
203328,5437.7971076139465
203329,5525.148537979723
203330,4977.324207748088
203331,4921.741239819188
203332,2491.158300340315
203333,3014.982727285013
203334,765.2196667306539
203335,2966.955210741296
203336,89.96767576697903
203337,2248.515805177318
203338,8774.262214339175
203339,4570.046214566623
203340,11564.208996809868
203341,7178.281983215968
203342,15635.18945172109
203343,899.334825088978
203344,3188.6081213251996
203345,845.0594402856327
203346,2055.2980931497295
203347,1252.5853215060076
203348,1264.6533583672506
203349,713.6102501511873
203350,3714.9565011464683
203351,602.5755699805795
203352,5157.355079499395
203353,12537.53728060296
203354,7262.875903166168
203355,2500.9886093784526
203356,6017.156403217645
203357,66393.82087746824
203358,503.358533376193
203359,839.685560003978
203360,7043.42385185799
203361,1845.7840121219667
203362,2211.6265817549706
203363,11570.38536158565
203364,763.8763991239721
203365,4538.975652603772
203366,2628.5219101592083
203367,14480.612749272294
203368,4488.600948326728
203369,9645.133540232744
203370,14030.963339260188
203371,1651.7654294735348
203372,39659.456148130135
203373,1222.9932397104787
203374,9575.90057839666
203375,304.5298409041352
203376,2637.1731390850923
203377,3493.827304659706
203378,389.1636601760765
203379,19978.75488789393
203380,3070.9154959408415
203381,202.37782075725954
203382,1957.5635131794234
203383,1105.6402626613976
203384,2004.6633652657385
203385,4358.891417608495
203386,7719.997680943985
203387,6052.41050951342
203388,200.92724176706497
203389,1490.595282821577
203390,20721.36919003228
203391,2387.8167648482404
203392,6826.678057312845
203393,18602.215320360534
203394,1773.764320649913
203395,2605.085310703945
203396,1947.5731472681694
203397,8546.901742233147
203398,9805.082787067959
203399,1399.769021239616
203400,5393.113975190756
203401,850.7803609692628
203402,4233.3056367714735
203403,1866.8626058686898
203404,41305.819983739995
203405,1486.2217660073613
203406,7653.255645198959
203407,3175.3672506319112
203408,8314.427961070902
203409,1368.994991926633
203410,6682.537139545352
203411,1997.266364514371
203412,619.8496205933629
203413,1262.659320908692
203414,9989.69885584261
203415,749.4947388869309
203416,2800.2122560280727
203417,1204.6509756780802
203418,13703.461100746888
203419,2696.2108219283828
203420,2766.9844212135536
203421,17132.163371488892
203422,5041.674156743495
203423,971.6136855447808
203424,496.68479062672895
203425,3593.8938305902598
203426,19642.250275939125
203427,3621.273805696288
203428,4917.64676186474
203429,2339.650116992293
203430,3516.3468330402156
203431,16318.66294777672
203432,1968.4310931341338
203433,4933.665055970788
203434,2916.3376345745164
203435,394.9850164184195
203436,6789.721755768538
203437,1508.0789005866038
203438,3896.2903851346746
203439,12877.1347905391
203440,6834.6003911478
203441,544.1317545795027
203442,3814.8073684171572
203443,1937.22016632643
203444,3360.395032986889
203445,2637.132202642345
203446,4835.4274363504765
203447,1309.0493024462248
203448,4562.047409774321
203449,1608.8245965839171
203450,4858.151988080488
203451,1639.2366912574255
203452,1107.2590366971958
203453,11034.067052597118
203454,10842.06445823611
203455,7920.888686648123
203456,567.6348961281033
203457,470.6276513938892
203458,196.90287085158525
203459,1817.074221239738
203460,1874.7361893852028
203461,15305.708726065643
203462,5383.201968482403
203463,109.54984843649936
203464,7246.2166876299125
203465,14674.348054221076
203466,11738.388527645466
203467,499.9040066336015
203468,1627.032817837193
203469,515.0965646772947
203470,22248.855861417855
203471,498.4024230445061
203472,8701.80612706214
203473,3957.981429114853
203474,773.9617081954821
203475,1347.3038298058843
203476,9710.520484770259
203477,324.89048717364994
203478,3506.930139407643
203479,13819.321882714888
203480,571.2558619058491
203481,6214.994960173402
203482,4560.315353484848
203483,14229.574061250083
203484,17667.165472762157
203485,3523.606626734352
203486,34511.80834038688
203487,3978.3745536517717
203488,17833.94289345801
203489,2095.511831277254
203490,32380.599623088074
203491,1460.546500037497
203492,1402.326837669072
203493,12441.60381760611
203494,1473.5445841431385
203495,5400.210949617422
203496,13612.263747317736
203497,3214.1933958807454
203498,78217.88073920996
203499,3104.1886713338718
203500,7133.975993047909
203501,5594.518799939498
203502,2807.6775698417287
203503,1218.515659132342
203504,1003.6336191408177
203505,5632.72423494004
203506,17274.089309221854
203507,2487.3511269727433
203508,22078.060199506886
203509,6622.165261873512
203510,2783.1861925691005
203511,737.1183976933448
203512,4180.85060105949
203513,1960.0206526058596
203514,5822.95451302486
203515,14399.618613929906
203516,2946.641024448421
203517,555.6901371370418
203518,5799.361573880766
203519,1984.1450590048798
203520,360.02291531282754
203521,7542.256831480503
203522,2150.8668395961977
203523,7104.787833781388
203524,105.33331506023251
203525,12619.701379788234
203526,1811.1707526542602
203527,9493.724853379834
203528,13443.427358868832
203529,305.6093561018097
203530,3888.6135711618513
203531,4535.005158932011
203532,2275.239553855935
203533,717.5834411436404
203534,5744.835301300633
203535,6474.804049582919
203536,650.2665390403099
203537,3500.7915281441983
203538,10159.850097704071
203539,4689.851364669412
203540,1360.4178914789318
203541,2700.5081354808904
203542,2006.1161438225897
203543,6739.437167113432
203544,6695.196699003769
203545,1691.0864075543554
203546,3639.7512156377306
203547,6708.722337842351
203548,2756.921624937903
203549,4523.449329516224
203550,797.2224522438737
203551,6784.770831800484
203552,2795.2507154284135
203553,9003.032636634685
203554,20113.93532697192
203555,4282.596365401042
203556,1272.4390862271343
203557,4828.542855867062
203558,3585.283427007252
203559,2477.4202482485807
203560,676.1722584359736
203561,1657.7622310256716
203562,396.7566895729469
203563,263.3856122731413
203564,3062.862683208886
203565,3553.110894825414
203566,1312.6052925744905
203567,444.6527777747124
203568,2015.1249909463043
203569,6738.795672924713
203570,7476.6308022676
203571,1472.5609517883008
203572,966.0496364575893
203573,1733.2891615248068
203574,7215.528268993225
203575,1025.5035639511711
203576,9273.041324052861
203577,2384.8917193878106
203578,15180.913888160594
203579,8660.379929168677
203580,16214.011785263387
203581,3854.0310729842413
203582,691.285442937793
203583,14358.251114226257
203584,5337.469993287503
203585,989.551646775607
203586,1629.910668563894
203587,7183.471024078441
203588,520.3393204434992
203589,3407.503605506596
203590,16986.72551601854
203591,996.7185543718088
203592,6927.187525485358
203593,3023.070332590089
203594,2741.1619417523366
203595,33781.19469248095
203596,247.88150059233567
203597,7838.64913752001
203598,17361.72189976078
203599,1522.4934201294423
203600,6210.951449765249
203601,4791.832244552448
203602,10346.800079305947
203603,988.2233653111757
203604,4205.616123299099
203605,5031.912052759401
203606,14903.640250945822
203607,2956.2838868282533
203608,2127.6149181365618
203609,28942.032970073964
203610,1784.2300184393835
203611,5890.906460224667
203612,8839.245318059424
203613,6705.194231603064
203614,435.8958534197109
203615,18105.570143875422
203616,6011.037749160259
203617,2970.92623564866
203618,2072.0502673934493
203619,4923.811180054019
203620,11086.512477101474
203621,9325.331229749772
203622,16905.93984515815
203623,5064.609429290972
203624,20179.328411863225
203625,4266.0472011745815
203626,1100.0985038897052
203627,4158.356588001281
203628,13068.68234503727
203629,3787.7961381073455
203630,52821.86114083821
203631,1616.312005924648
203632,7603.9760858243135
203633,4492.550423398888
203634,3600.5619590918905
203635,1107.302212632159
203636,25889.23144659553
203637,10878.70988981762
203638,5188.667455581444
203639,27478.412298169642
203640,997.2370599215592
203641,6348.914483060487
203642,1148.2443851986445
203643,8968.673381136297
203644,10251.773387904432
203645,532.0889275456329
203646,7300.989722934794
203647,6019.441764570311
203648,2592.6250374860465
203649,17573.873214717263
203650,14227.661131869452
203651,933.6619451298025
203652,22173.7211005003
203653,1791.2264289977363
203654,8591.182923113392
203655,293.3300461726003
203656,20249.505619337582
203657,1088.2467475428011
203658,841.6079692345293
203659,7267.21467868722
203660,5561.220669340033
203661,2766.738705041222
203662,525.756755476441
203663,13814.006592562639
203664,2788.9083336721837
203665,24296.525818138434
203666,398.44468210699324
203667,12879.05805073263
203668,956.0732836854131
203669,299.4002191256777
203670,5979.962682882435
203671,4452.8958255213465
203672,996.2072808706657
203673,880.8919632648735
203674,6226.665275879393
203675,473.41203372348355
203676,1767.31562157496
203677,1764.9941219392722
203678,489.11403613468065
203679,5350.435547237699
203680,2106.1725678078737
203681,8450.526119866528
203682,1920.2876085765788
203683,3069.6252267701584
203684,4271.918279585994
203685,5412.735039708132
203686,3452.0327393712805
203687,6413.6197559274915
203688,7654.743571717802
203689,6433.476794642935
203690,936.2073582606399
203691,2031.114141249344
203692,1257.4873941304857
203693,19997.93781264689
203694,1034.5603505522
203695,3983.484530269351
203696,6685.867879982752
203697,2792.883915324844
203698,553.0115731394326
203699,2455.9628233062617
203700,12444.756243628064
203701,784.5505052547137
203702,972.1792920732141
203703,6000.059160964236
203704,747.8266171926707
203705,1293.1299312232245
203706,1143.6630273448732
203707,1550.1044097021604
203708,7926.468643009063
203709,702.3201577133109
203710,37044.37853952753
203711,6593.5141764361015
203712,1753.9546639285086
203713,981.0878476448561
203714,8257.345843759202
203715,23233.789884335543
203716,11251.285079218778
203717,3044.612288093194
203718,1540.9919695295846
203719,626.2520463394476
203720,5125.332842184513
203721,5336.2960922226885
203722,3012.2063130299553
203723,5441.152928498012
203724,10016.496579004897
203725,6540.612301645053
203726,870.1643751705865
203727,2803.4956745970576
203728,1439.2722354820014
203729,549.941197498666
203730,8162.523871346586
203731,14061.891867854501
203732,2309.200395208516
203733,5209.032293814528
203734,3837.8333364347054
203735,18949.584528075662
203736,2970.7181557354215
203737,1569.9297740327024
203738,21190.397378232887
203739,848.0862202476565
203740,4522.308797516749
203741,1449.954432904254
203742,7766.690093856084
203743,5016.883159316654
203744,5773.644198721015
203745,28607.657534291564
203746,1681.1453728939814
203747,7554.431133616964
203748,418.96248151374994
203749,11298.074263913279
203750,15510.728195742508
203751,8014.725674419583
203752,13211.62412237396
203753,4189.309937261019
203754,1229.8080965244135
203755,12580.353084120514
203756,4980.076383741229
203757,13195.985235417753
203758,2310.324098386511
203759,9333.124137069228
203760,5854.701552470205
203761,4961.73408264673
203762,210.60904773840412
203763,698.4125222601542
203764,2992.8789057237623
203765,9578.747727429538
203766,107.4108595541602
203767,10639.67437355141
203768,2166.7022468694695
203769,4435.8678035069515
203770,2786.7133428309858
203771,17811.817111883945
203772,2916.8423441629734
203773,1622.8603166333223
203774,1145.0527095680077
203775,4553.304811931711
203776,685.9319515688294
203777,2298.801616296927
203778,3207.4892002234196
203779,22981.088804141684
203780,3597.3374697718436
203781,535.1358673987575
203782,6359.38663392596
203783,1261.9190446131565
203784,7603.065668481078
203785,4086.8026382084827
203786,1585.6020103132062
203787,2022.0380279786086
203788,7484.715604048399
203789,3930.6382337195355
203790,3945.1625603795674
203791,450.17910184149423
203792,1849.174332242701
203793,12497.172274708664
203794,3326.0357542162014
203795,1188.0810781258429
203796,882.9169790644451
203797,5684.588442725478
203798,996.8540961476556
203799,941.8343846844655
203800,1201.0468669564775
203801,1004.9342492023075
203802,13943.499333723084
203803,3145.3343255525206
