iter	MAE
13164	506.707982
13165	506.7041715
13166	506.7037977
13167	506.704105
13168	506.7043995
13169	506.704625
13170	506.7035023
13171	506.7007905
13172	506.6985261
13173	506.6961622
13174	506.6936362
13175	506.6981813
13176	506.697932
13177	506.6963658
13178	506.6930562
13179	506.6964324
13180	506.696185
13181	506.6953963
13182	506.6965687
13183	506.6927295
13184	506.6889351
13185	506.6895225
13186	506.6866776
13187	506.6858328
13188	506.6857605
13189	506.6833142
13190	506.6835901
13191	506.6870916
13192	506.6860685
13193	506.6862905
13194	506.6823148
13195	506.6812276
13196	506.6811361
13197	506.682245
13198	506.6744712
13199	506.6755019
13200	506.6749002
13201	506.6773878
13202	506.6683095
13203	506.6666535
13204	506.6624872
13205	506.6549904
13206	506.6508121
13207	506.6495702
13208	506.6484649
13209	506.6475267
13210	506.6458355
13211	506.6454395
13212	506.6326735
13213	506.6309389
13214	506.631519
13215	506.6312139
13216	506.629978
13217	506.6225471
13218	506.6179533
13219	506.6163853
13220	506.614762
13221	506.6133377
13222	506.6088189
13223	506.6029839
13224	506.5997645
13225	506.5980031
13226	506.5976045
13227	506.5992437
13228	506.5991077
13229	506.5955198
13230	506.5918506
13231	506.5834916
13232	506.5834343
13233	506.5809109
13234	506.580665
13235	506.5804521
13236	506.5800667
13237	506.5770555
13238	506.5767055
13239	506.5786485
13240	506.5666847
13241	506.5631321
13242	506.5627266
13243	506.5609848
13244	506.5602658
13245	506.5564122
13246	506.5563296
13247	506.5550296
13248	506.5427839
13249	506.5412746
13250	506.540128
13251	506.541414
13252	506.5408857
13253	506.5344389
13254	506.5330305
13255	506.5295291
13256	506.5473932
13257	506.5468433
13258	506.5439221
13259	506.541135
13260	506.539829
13261	506.5394588
13262	506.5388211
13263	506.5396794
13264	506.5392091
13265	506.5384742
13266	506.5369192
13267	506.5371424
13268	506.5261134
13269	506.5243171
13270	506.518154
13271	506.515055
13272	506.5118578
13273	506.5077048
13274	506.4956629
13275	506.4951239
13276	506.4933041
13277	506.4915435
13278	506.489751
13279	506.4875341
13280	506.4743585
13281	506.4740213
13282	506.4727314
13283	506.4671897
13284	506.4669415
13285	506.4664738
13286	506.4655704
13287	506.4607525
13288	506.4585176
13289	506.4559794
13290	506.4559874
13291	506.4507473
13292	506.4499862
13293	506.4512153
13294	506.4479306
13295	506.4329755
13296	506.4325456
13297	506.431706
13298	506.4316892
13299	506.4287608
13300	506.4278467
13301	506.4190492
13302	506.4177728
13303	506.4145805
13304	506.4156446
13305	506.4138769
13306	506.414048
13307	506.4137221
13308	506.4144076
13309	506.4097522
13310	506.4094914
13311	506.4088328
13312	506.404981
13313	506.4043285
13314	506.40263
13315	506.3971186
13316	506.3920459
13317	506.3920374
13318	506.3710313
13319	506.3738539
13320	506.3728194
13321	506.3617201
13322	506.3617996
13323	506.3616776
13324	506.3397744
13325	506.3383265
13326	506.3341235
13327	506.3300451
13328	506.3299714
13329	506.3290444
13330	506.3317295
13331	506.3316452
13332	506.3310213
13333	506.3298667
13334	506.3276709
13335	506.3303982
13336	506.3292482
13337	506.3069229
13338	506.2977194
13339	506.2959987
13340	506.3035401
13341	506.3027173
13342	506.3024583
13343	506.300483
13344	506.3005003
13345	506.2996774
13346	506.3010824
13347	506.301326
13348	506.2956497
13349	506.2942878
13350	506.2917574
13351	506.2850686
13352	506.2822307
13353	506.2758394
13354	506.2723465
13355	506.26994
13356	506.2663578
13357	506.2649644
13358	506.2652711
13359	506.2642628
13360	506.2648868
13361	506.2633083
13362	506.2666965
13363	506.2644286
13364	506.2656926
13365	506.2662569
13366	506.2631925
13367	506.2623927
13368	506.2534785
13369	506.2520728
13370	506.2515534
13371	506.2498784
13372	506.2437815
13373	506.2425616
13374	506.2401088
13375	506.2391
13376	506.237781
13377	506.2359499
13378	506.2336915
13379	506.2320068
13380	506.2301071
13381	506.2285702
13382	506.2283102
13383	506.2189393
13384	506.2165184
13385	506.2120745
13386	506.2090223
13387	506.1995928
13388	506.1984904
13389	506.1993095
13390	506.1976987
13391	506.1970175
13392	506.1898618
13393	506.1870777
13394	506.185528
13395	506.183578
13396	506.1831211
13397	506.1820352
13398	506.1808367
13399	506.17673
13400	506.1547946
13401	506.15422
13402	506.1486364
13403	506.1483781
13404	506.1476199
13405	506.1419863
13406	506.1428979
13407	506.1393033
13408	506.138416
13409	506.1357815
13410	506.1346261
13411	506.1339032
13412	506.1402655
13413	506.1396497
13414	506.1343108
13415	506.1343003
13416	506.1315465
13417	506.1288823
13418	506.1282033
13419	506.1279415
13420	506.1211332
13421	506.1202223
13422	506.11945
13423	506.1179945
13424	506.1181772
13425	506.1155272
13426	506.1104271
13427	506.1095575
13428	506.1079284
13429	506.1072972
13430	506.1069201
13431	506.1037559
13432	506.1031639
13433	506.0997612
13434	506.0992604
13435	506.0974827
13436	506.0966555
13437	506.0945232
13438	506.0940899
13439	506.092294
13440	506.0920142
13441	506.0879582
13442	506.0864874
13443	506.0755082
13444	506.0745783
13445	506.0693861
13446	506.0646332
13447	506.0640919
13448	506.0637886
13449	506.0581369
13450	506.0557722
13451	506.0549146
13452	506.052988
13453	506.0487515
13454	506.0481764
13455	506.0463637
13456	506.0440772
13457	506.042537
13458	506.0389062
13459	506.0396004
13460	506.0396136
13461	506.0298441
13462	506.029421
13463	506.0287191
13464	506.0262417
13465	506.024793
13466	506.0208344
13467	506.0192088
13468	506.018209
13469	506.016648
13470	506.0154321
13471	506.0097391
13472	506.0087641
13473	506.0047232
13474	506.0023052
13475	506.0004982
13476	505.9994798
13477	505.9984234
13478	505.9982629
13479	505.9983249
13480	505.9964872
13481	505.9965313
13482	505.9961706
13483	505.9928281
13484	505.9935429
13485	505.9899456
13486	505.9900506
13487	505.9858791
13488	505.984779
13489	505.9841583
13490	505.9837185
13491	505.9831469
13492	505.9798263
13493	505.9789338
13494	505.9746926
13495	505.9744845
13496	505.9701934
13497	505.9678015
13498	505.9630463
13499	505.9613021
13500	505.9592378
13501	505.9555474
13502	505.9538812
13503	505.9577133
13504	505.9523433
13505	505.9487344
13506	505.9450314
13507	505.9381647
13508	505.934374
13509	505.9292514
13510	505.9286083
13511	505.9284076
13512	505.9263069
13513	505.9210077
13514	505.9194764
13515	505.9144919
13516	505.9128585
13517	505.9118854
13518	505.9114143
13519	505.9116135
13520	505.9090562
13521	505.9046922
13522	505.900304
13523	505.8997072
13524	505.8975916
13525	505.8945892
13526	505.8868701
13527	505.8827533
13528	505.8775644
13529	505.8763267
13530	505.875692
13531	505.8748041
13532	505.8725069
13533	505.8700623
13534	505.8661646
13535	505.8696542
13536	505.868613
13537	505.8664198
13538	505.8656828
13539	505.8655695
13540	505.8610203
13541	505.8594444
13542	505.8589881
13543	505.8580443
13544	505.8499503
13545	505.8473382
13546	505.8319157
13547	505.8423272
13548	505.841082
13549	505.838984
13550	505.8410729
13551	505.8346419
13552	505.8302576
13553	505.8287217
13554	505.8287254
13555	505.8201873
13556	505.8195812
13557	505.8192232
13558	505.8188982
13559	505.8123631
13560	505.8034084
13561	505.8007025
13562	505.79266
13563	505.7911477
13564	505.7896724
13565	505.7896107
13566	505.7916522
13567	505.7883103
13568	505.7866552
13569	505.7818448
13570	505.7816767
13571	505.7784938
13572	505.7779226
13573	505.7670741
13574	505.7665888
13575	505.7603387
13576	505.7590222
13577	505.7581388
13578	505.7546535
13579	505.7535036
13580	505.753342
13581	505.7494251
13582	505.7471889
13583	505.7453814
13584	505.7429235
13585	505.741799
13586	505.7301049
13587	505.7283586
13588	505.7211951
13589	505.7202305
13590	505.7177953
13591	505.7170402
13592	505.7164487
13593	505.7092014
13594	505.7063575
13595	505.7057098
13596	505.7050587
13597	505.6961661
13598	505.6942528
13599	505.6923033
13600	505.6897936
13601	505.6894196
13602	505.6867768
13603	505.6857364
13604	505.6845447
13605	505.6685711
13606	505.6662268
13607	505.6658504
13608	505.6656128
13609	505.6641566
13610	505.6632278
13611	505.662884
13612	505.6624944
13613	505.6612979
13614	505.6610952
13615	505.6602946
13616	505.6593781
13617	505.6584834
13618	505.6582211
13619	505.6527004
13620	505.650485
13621	505.647939
13622	505.6433928
13623	505.6421322
13624	505.6372713
13625	505.6366105
13626	505.6289274
13627	505.6272889
13628	505.6263659
13629	505.6256629
13630	505.621463
13631	505.6198288
13632	505.6195184
13633	505.6193131
13634	505.6179057
13635	505.6168309
13636	505.6165263
13637	505.6151463
13638	505.6142055
13639	505.6140066
13640	505.6109538
13641	505.607369
13642	505.6057864
13643	505.6040664
13644	505.602301
13645	505.5978188
13646	505.5974308
13647	505.5951725
13648	505.5928192
13649	505.5925826
13650	505.5933757
13651	505.5896457
13652	505.5881338
13653	505.5757482
13654	505.5711234
13655	505.5675635
13656	505.5670245
13657	505.5655952
13658	505.5638646
13659	505.5598546
13660	505.5592765
13661	505.5610005
13662	505.554725
13663	505.5531259
13664	505.5548291
13665	505.5538086
13666	505.5535655
13667	505.548464
13668	505.537771
13669	505.5363033
13670	505.5349876
13671	505.5287406
13672	505.5226166
13673	505.5231966
13674	505.5234405
13675	505.5197725
13676	505.5199229
13677	505.518599
13678	505.4848605
13679	505.476828
13680	505.4747613
13681	505.4720349
13682	505.471911
13683	505.4664781
13684	505.4655887
13685	505.4617398
13686	505.4568702
13687	505.454959
13688	505.4549542
13689	505.450981
13690	505.4505128
13691	505.449162
13692	505.4466521
13693	505.4455261
13694	505.443552
13695	505.4431901
13696	505.4421077
13697	505.441871
13698	505.4396611
13699	505.4378111
13700	505.437566
13701	505.4323729
13702	505.4314405
13703	505.4311645
13704	505.4284865
13705	505.4278447
13706	505.4264461
13707	505.4274828
13708	505.426819
13709	505.4244464
13710	505.4266225
13711	505.429834
13712	505.4288595
13713	505.4224387
13714	505.4189844
13715	505.4194251
13716	505.4207475
13717	505.421537
13718	505.4199523
13719	505.4194964
13720	505.4169888
13721	505.4154107
13722	505.4119905
13723	505.4053268
13724	505.4030766
13725	505.4001255
13726	505.3990706
13727	505.3912879
13728	505.3905518
13729	505.3907433
13730	505.3904766
13731	505.3917368
13732	505.3910757
13733	505.3902051
13734	505.3880338
13735	505.3868769
13736	505.3854805
13737	505.3851914
13738	505.3811692
13739	505.380229
13740	505.3791143
13741	505.3755369
13742	505.378339
13743	505.3771622
13744	505.3807264
13745	505.3759296
13746	505.3748025
13747	505.3699248
13748	505.3680421
13749	505.3670526
13750	505.3668268
13751	505.3666562
13752	505.3631744
13753	505.3613839
13754	505.3603395
13755	505.338731
13756	505.3451192
13757	505.3440199
13758	505.3408941
13759	505.3376194
13760	505.3377468
13761	505.3227727
13762	505.3235136
13763	505.3215495
13764	505.3106035
13765	505.3097169
13766	505.3132685
13767	505.3121724
13768	505.3092882
13769	505.3106452
13770	505.3102035
13771	505.3096206
13772	505.3128204
13773	505.30866
13774	505.3046563
13775	505.3048176
13776	505.305297
13777	505.3044638
13778	505.3012277
13779	505.3007657
13780	505.29883
13781	505.295227
13782	505.2999215
13783	505.2983021
13784	505.2892808
13785	505.2893098
13786	505.2899494
13787	505.2813782
13788	505.2788352
13789	505.2780111
13790	505.2733858
13791	505.2744271
13792	505.2712015
13793	505.268452
13794	505.2677769
13795	505.2642963
13796	505.2629528
13797	505.2620089
13798	505.2615723
13799	505.2622112
13800	505.2600314
13801	505.2591795
13802	505.2599278
13803	505.2583123
13804	505.2581129
13805	505.2538332
13806	505.2436677
13807	505.2447912
13808	505.2446512
13809	505.2446617
13810	505.2551594
13811	505.2509713
13812	505.2500657
13813	505.2489359
13814	505.2414437
13815	505.2256161
13816	505.2200278
13817	505.2158823
13818	505.2141583
13819	505.2143947
13820	505.2132178
13821	505.2109816
13822	505.2073195
13823	505.2072815
13824	505.2030825
13825	505.2023714
13826	505.1992925
13827	505.1986607
13828	505.1899995
13829	505.1890589
13830	505.1871536
13831	505.1850257
13832	505.1829644
13833	505.1813398
13834	505.1806361
13835	505.1821288
13836	505.1796517
13837	505.1793933
13838	505.1779882
13839	505.1779698
13840	505.1760169
13841	505.175744
13842	505.1758542
13843	505.1746787
13844	505.1752689
13845	505.17436
13846	505.1741435
13847	505.1768
13848	505.175036
13849	505.1741075
13850	505.1701385
13851	505.1697798
13852	505.1662535
13853	505.1646982
13854	505.1635404
13855	505.1624664
13856	505.1585784
13857	505.1549643
13858	505.1536339
13859	505.1471181
13860	505.1486285
13861	505.1430947
13862	505.1371827
13863	505.1386607
13864	505.136548
13865	505.128525
13866	505.1248799
13867	505.1219095
13868	505.1203911
13869	505.1178851
13870	505.1164643
13871	505.1146615
13872	505.1176984
13873	505.1114866
13874	505.1098964
13875	505.1096142
13876	505.1092735
13877	505.1063687
13878	505.1013765
13879	505.1007279
13880	505.0898608
13881	505.0893976
13882	505.0873195
13883	505.0854422
13884	505.0854308
13885	505.0861985
13886	505.0847758
13887	505.0851613
13888	505.0857153
13889	505.0848215
13890	505.0824496
13891	505.0816599
13892	505.0807853
13893	505.0791207
13894	505.0755983
13895	505.0741319
13896	505.0724452
13897	505.069997
13898	505.0621949
13899	505.0619747
13900	505.0612803
13901	505.0613336
13902	505.0590804
13903	505.0584509
13904	505.0558123
13905	505.0513119
13906	505.0478532
13907	505.0456571
13908	505.0441878
13909	505.0440351
13910	505.0432145
13911	505.0431115
13912	505.041847
13913	505.0389233
13914	505.037535
13915	505.0378277
13916	505.0348455
13917	505.0331005
13918	505.0262414
13919	505.0281545
13920	505.0248135
13921	505.0253074
13922	505.0252189
13923	505.024204
13924	505.0191815
13925	505.0184673
13926	505.0179843
13927	505.0163517
13928	505.0157391
13929	505.0155886
13930	505.0082501
13931	505.0072498
13932	505.0001372
13933	505.0000166
13934	505.0002529
13935	505.0000879
13936	504.998095
13937	504.9967112
13938	504.9902513
13939	504.9892666
13940	504.9840236
13941	504.9843375
13942	504.9862369
13943	504.9857643
13944	504.9816606
13945	504.9803461
13946	504.9791922
13947	504.9734633
13948	504.9715087
13949	504.9702575
13950	504.968524
13951	504.9677758
13952	504.9659678
13953	504.9578861
13954	504.9591219
13955	504.9500719
13956	504.9488722
13957	504.9413616
13958	504.9383598
13959	504.9219584
13960	504.9077157
13961	504.9078568
13962	504.9049308
13963	504.8980085
13964	504.897049
13965	504.8741183
13966	504.8734269
13967	504.8722392
13968	504.8699624
13969	504.8611112
13970	504.8603024
13971	504.8596533
13972	504.8596906
13973	504.8574846
13974	504.8551568
13975	504.8552916
13976	504.854663
13977	504.8553766
13978	504.8502824
13979	504.8469041
13980	504.8455484
13981	504.8445275
13982	504.8365161
13983	504.8360242
13984	504.8332279
13985	504.8314273
13986	504.8265799
13987	504.8251709
13988	504.8247829
13989	504.819991
13990	504.8164892
13991	504.8150012
13992	504.816545
13993	504.8166519
13994	504.8171753
13995	504.8158313
13996	504.8170585
13997	504.8100119
13998	504.8071291
13999	504.7925586
14000	504.7889944
14001	504.791182
14002	504.7887815
14003	504.7849068
14004	504.7819589
14005	504.7793782
14006	504.7735236
14007	504.7655161
14008	504.7562027
14009	504.7522427
14010	504.7505243
14011	504.74887
14012	504.7441285
14013	504.7328665
14014	504.7310171
14015	504.7290378
14016	504.7255539
14017	504.7227042
14018	504.7215783
14019	504.7224392
14020	504.7230745
14021	504.7143335
14022	504.712886
14023	504.7109725
14024	504.7112342
14025	504.7112466
14026	504.7088775
14027	504.7066866
14028	504.705693
14029	504.7057702
14030	504.7035007
14031	504.6993658
14032	504.6962047
14033	504.6976575
14034	504.6974057
14035	504.6860365
14036	504.6858251
14037	504.6831732
14038	504.6833801
14039	504.6841541
14040	504.6841548
14041	504.6839433
14042	504.6794795
14043	504.6791273
14044	504.6751221
14045	504.6710236
14046	504.6712889
14047	504.6647359
14048	504.6641089
14049	504.6620444
14050	504.663169
14051	504.6607318
14052	504.6527106
14053	504.6484516
14054	504.6481542
14055	504.6481942
14056	504.6478968
14057	504.6420169
14058	504.6421978
14059	504.6398178
14060	504.6380655
14061	504.6367943
14062	504.6195423
14063	504.6178769
14064	504.6172293
14065	504.6120437
14066	504.6185785
14067	504.6175913
14068	504.6174127
14069	504.6141278
14070	504.6081939
14071	504.6077757
14072	504.6064799
14073	504.6096277
14074	504.6095401
14075	504.6092275
14076	504.6086504
14077	504.6081102
14078	504.6038672
14079	504.604703
14080	504.5994409
14081	504.5990884
14082	504.5953906
14083	504.59546
14084	504.5913832
14085	504.5812208
14086	504.577617
14087	504.5737806
14088	504.5661372
14089	504.5639797
14090	504.5559665
14091	504.5467979
14092	504.5454082
14093	504.5444361
14094	504.5438503
14095	504.5433291
14096	504.5349588
14097	504.5364676
14098	504.5337089
14099	504.5299774
14100	504.5298473
14101	504.530107
14102	504.5312673
14103	504.5308437
14104	504.5294071
14105	504.5275526
14106	504.5231761
14107	504.5213498
14108	504.5208426
14109	504.51757
14110	504.5156161
14111	504.5112273
14112	504.5084174
14113	504.5083406
14114	504.5098776
14115	504.5088531
14116	504.5080362
14117	504.5063412
14118	504.5075149
14119	504.5052757
14120	504.5047031
14121	504.5046306
14122	504.5034375
14123	504.4994816
14124	504.4977961
14125	504.4970311
14126	504.496422
14127	504.4936783
14128	504.4861892
14129	504.486787
14130	504.485181
14131	504.4770252
14132	504.472112
14133	504.474399
14134	504.4741378
14135	504.4722999
14136	504.4708656
14137	504.4700447
14138	504.4694125
14139	504.4650534
14140	504.4627069
14141	504.4606178
14142	504.4603837
14143	504.4605128
14144	504.4602022
14145	504.459044
14146	504.4566965
14147	504.4563494
14148	504.4563638
14149	504.4428509
14150	504.4584014
14151	504.4602166
14152	504.4598304
14153	504.4571369
14154	504.4541533
14155	504.4519167
14156	504.4515226
14157	504.4496837
14158	504.4500547
14159	504.4499667
14160	504.4383909
14161	504.4354659
14162	504.4337713
14163	504.4334537
14164	504.4295239
14165	504.4250353
14166	504.4236352
14167	504.4235102
14168	504.4227052
14169	504.420587
14170	504.4199704
14171	504.4096191
14172	504.4086632
14173	504.4080687
14174	504.4080002
14175	504.4183262
14176	504.415506
14177	504.4192005
14178	504.4238292
14179	504.4187914
14180	504.4166196
14181	504.415423
14182	504.4137528
14183	504.4079179
14184	504.4067656
14185	504.4011105
14186	504.401123
14187	504.3971323
14188	504.3953935
14189	504.3960506
14190	504.3952141
14191	504.3919285
14192	504.3919412
14193	504.3903983
14194	504.3900727
14195	504.3879732
14196	504.3982991
14197	504.3984902
14198	504.3926146
14199	504.3885079
14200	504.3856181
14201	504.385341
14202	504.3849077
14203	504.3846183
14204	504.3841516
14205	504.3844699
14206	504.3840578
14207	504.3831743
14208	504.3822829
14209	504.3819008
14210	504.3816521
14211	504.3774792
14212	504.3844562
14213	504.3829011
14214	504.3671027
14215	504.3635857
14216	504.3614114
14217	504.3610138
14218	504.3603704
14219	504.3580473
14220	504.3729124
14221	504.366356
14222	504.3667012
14223	504.3663756
14224	504.3665742
14225	504.3650541
14226	504.3649501
14227	504.3641372
14228	504.3526626
14229	504.3508179
14230	504.3516385
14231	504.3511608
14232	504.3509627
14233	504.3505938
14234	504.3487638
14235	504.34791
14236	504.3456132
14237	504.3452305
14238	504.3434923
14239	504.3433672
14240	504.3439144
14241	504.3419503
14242	504.3384906
14243	504.3368394
14244	504.3365124
14245	504.3335092
14246	504.3318666
14247	504.3293734
14248	504.3245711
14249	504.318051
14250	504.3156044
14251	504.3155251
14252	504.3117631
14253	504.3084875
14254	504.3070107
14255	504.3049975
14256	504.3056196
14257	504.3014828
14258	504.302131
14259	504.2987787
14260	504.2986194
14261	504.3000748
14262	504.2991974
14263	504.2968471
14264	504.2716042
14265	504.2712463
14266	504.2621998
14267	504.2597198
14268	504.2569691
14269	504.254523
14270	504.2519977
14271	504.2517074
14272	504.2459376
14273	504.2435156
14274	504.2430132
14275	504.2404049
14276	504.2321972
14277	504.2332663
14278	504.2305643
14279	504.2305419
14280	504.2317719
14281	504.2352986
14282	504.2355599
14283	504.2345397
14284	504.2324801
14285	504.2342626
14286	504.2285349
14287	504.2246776
14288	504.2191945
14289	504.2160547
14290	504.2138545
14291	504.2141278
14292	504.2033503
14293	504.2037731
14294	504.203492
14295	504.1992317
14296	504.1982063
14297	504.1937911
14298	504.1939922
14299	504.1917952
14300	504.1913128
14301	504.1633247
14302	504.1572116
14303	504.1552979
14304	504.1551146
14305	504.1533836
14306	504.151456
14307	504.1504556
14308	504.1477029
14309	504.1452639
14310	504.1452312
14311	504.1376607
14312	504.1315474
14313	504.1292525
14314	504.1234441
14315	504.1213376
14316	504.120686
14317	504.1160372
14318	504.1130301
14319	504.1232363
14320	504.1178786
14321	504.1171259
14322	504.1142787
14323	504.1124487
14324	504.1065444
14325	504.1035092
14326	504.1028565
14327	504.0668224
14328	504.0636478
14329	504.0629213
14330	504.0630659
14331	504.058881
14332	504.0587878
14333	504.0543938
14334	504.0534005
14335	504.0529922
14336	504.0502871
14337	504.0490123
14338	504.0474835
14339	504.0461731
14340	504.0456462
14341	504.0423504
14342	504.0407089
14343	504.0379386
14344	504.0375935
14345	504.0370925
14346	504.0313909
14347	504.0297878
14348	504.0247868
14349	504.0260561
14350	504.0269404
14351	504.0269998
14352	504.0247621
14353	504.0241297
14354	504.0229339
14355	504.0280312
14356	504.0270951
14357	504.0264052
14358	504.0234215
14359	504.021937
14360	504.0219744
14361	504.0214498
14362	504.0203691
14363	504.01469
14364	504.0144487
14365	504.0139893
14366	504.010177
14367	504.0093994
14368	504.0155658
14369	504.013907
14370	504.0128588
14371	504.0078166
14372	504.0068596
14373	504.0043617
14374	504.002033
14375	504.0005015
14376	504.00016
14377	503.9989262
14378	503.997527
14379	503.992945
14380	503.9932911
14381	503.9903964
14382	503.990895
14383	503.9900819
14384	503.9863451
14385	503.9865276
14386	503.9867197
14387	503.9872415
14388	503.9842406
14389	503.9835199
14390	503.9826717
14391	503.9824075
14392	503.9812706
14393	503.9787865
14394	503.9769403
14395	503.9765072
14396	503.9759016
14397	503.9662856
14398	503.9622593
14399	503.9597344
14400	503.9618171
14401	503.9593532
14402	503.96006
14403	503.959171
14404	503.9573222
14405	503.9569978
14406	503.9534281
14407	503.9501547
14408	503.9491407
14409	503.9448693
14410	503.9441436
14411	503.9417156
14412	503.9417894
14413	503.9412735
14414	503.9403012
14415	503.9398724
14416	503.9348839
14417	503.931228
14418	503.9240243
14419	503.9240202
14420	503.9170272
14421	503.9153213
14422	503.9093658
14423	503.9119565
14424	503.9075992
14425	503.8993729
14426	503.8998483
14427	503.9006919
14428	503.8982259
14429	503.8981018
14430	503.8984853
14431	503.8978371
14432	503.8933396
14433	503.8905223
14434	503.8897503
14435	503.8877031
14436	503.887732
14437	503.8821245
14438	503.8822097
14439	503.8826323
14440	503.8823275
14441	503.8726226
14442	503.8710662
14443	503.8682422
14444	503.8681079
14445	503.8686404
14446	503.8678571
14447	503.8655608
14448	503.8648161
14449	503.8636085
14450	503.861676
14451	503.8589863
14452	503.8565329
14453	503.8546705
14454	503.852875
14455	503.8462572
14456	503.8417154
14457	503.8383872
14458	503.8374616
14459	503.8333831
14460	503.8349829
14461	503.8357373
14462	503.8340925
14463	503.8246582
14464	503.8283253
14465	503.8233863
14466	503.822671
14467	503.8209558
14468	503.8183298
14469	503.8180375
14470	503.8142051
14471	503.8135452
14472	503.8125197
14473	503.800145
14474	503.7967685
14475	503.7967994
14476	503.7965047
14477	503.7945102
14478	503.7925299
14479	503.7926494
14480	503.7919521
14481	503.790032
14482	503.7905354
14483	503.7867876
14484	503.7914171
14485	503.7902863
14486	503.7897484
14487	503.7896746
14488	503.7807341
14489	503.7752222
14490	503.7737666
14491	503.7722429
14492	503.7555221
14493	503.7540301
14494	503.7517832
14495	503.7486233
14496	503.747794
14497	503.7172811
14498	503.7169323
14499	503.7164063
14500	503.7126775
14501	503.7117187
14502	503.7115711
14503	503.7094338
14504	503.7076484
14505	503.7066925
14506	503.7062592
14507	503.7037097
14508	503.7036723
14509	503.7039259
14510	503.7018971
14511	503.7010761
14512	503.7007764
14513	503.6977905
14514	503.6981385
14515	503.6984335
14516	503.6966691
14517	503.6968678
14518	503.6944825
14519	503.6939844
14520	503.6933897
14521	503.6910644
14522	503.6903158
14523	503.6855876
14524	503.6832021
14525	503.6827157
14526	503.6837119
14527	503.689346
14528	503.6893816
14529	503.6890299
14530	503.6844062
14531	503.6843094
14532	503.6837995
14533	503.6832177
14534	503.6825119
14535	503.6828847
14536	503.6840402
14537	503.6721418
14538	503.6694429
14539	503.6671064
14540	503.6655396
14541	503.6635515
14542	503.6590066
14543	503.6557896
14544	503.6525075
14545	503.6575776
14546	503.6591634
14547	503.6585424
14548	503.6578816
14549	503.6499834
14550	503.64969
14551	503.6489597
14552	503.6464619
14553	503.6321029
14554	503.6321059
14555	503.6302225
14556	503.6300549
14557	503.6279045
14558	503.6258339
14559	503.6253648
14560	503.6240465
14561	503.6229081
14562	503.6204437
14563	503.6196402
14564	503.6196612
14565	503.6115869
14566	503.6120098
14567	503.6117907
14568	503.6100931
14569	503.6040859
14570	503.603653
14571	503.6028253
14572	503.6065178
14573	503.6041551
14574	503.6011651
14575	503.5990876
14576	503.5951709
14577	503.5954448
14578	503.5939459
14579	503.5923393
14580	503.5878379
14581	503.5875574
14582	503.5875158
14583	503.5868202
14584	503.5867083
14585	503.5869314
14586	503.5853873
14587	503.5834381
14588	503.5837306
14589	503.5832061
14590	503.5833344
14591	503.5833497
14592	503.5842
14593	503.582859
14594	503.582406
14595	503.5824689
14596	503.5816869
14597	503.5805197
14598	503.5809223
14599	503.5794541
14600	503.5789677
14601	503.5790306
14602	503.5777425
14603	503.5772664
14604	503.5763602
14605	503.5775065
14606	503.5763114
14607	503.5748263
14608	503.574416
14609	503.5744734
14610	503.5704935
14611	503.5695184
14612	503.5567761
14613	503.5578254
14614	503.5549061
14615	503.5551906
14616	503.5545507
14617	503.5524022
14618	503.5503455
14619	503.5476004
14620	503.5472231
14621	503.545516
14622	503.5438188
14623	503.5473287
14624	503.5471782
14625	503.5422684
14626	503.5392186
14627	503.5384216
14628	503.5384186
14629	503.5382811
14630	503.5370263
14631	503.53695
14632	503.536724
14633	503.5342937
14634	503.5299751
14635	503.5304101
14636	503.5298347
14637	503.5316183
14638	503.5311542
14639	503.532674
14640	503.5320538
14641	503.5294838
14642	503.5278789
14643	503.528973
14644	503.528275
14645	503.5278544
14646	503.5231926
14647	503.5243669
14648	503.5243809
14649	503.5239861
14650	503.522904
14651	503.5214486
14652	503.5213943
14653	503.5192771
14654	503.5142259
14655	503.5114998
14656	503.5017254
14657	503.5012236
14658	503.5015495
14659	503.4987118
14660	503.4943787
14661	503.4925953
14662	503.493085
14663	503.4930615
14664	503.4903724
14665	503.4877462
14666	503.487282
14667	503.4855418
14668	503.4812085
14669	503.479037
14670	503.4775824
14671	503.4760196
14672	503.4696991
14673	503.4682088
14674	503.463431
14675	503.4570536
14676	503.4565904
14677	503.4547686
14678	503.4524706
14679	503.4522138
14680	503.451788
14681	503.4484414
14682	503.4457671
14683	503.4386769
14684	503.4377187
14685	503.4372948
14686	503.4346571
14687	503.4320878
14688	503.4303237
14689	503.4293686
14690	503.4294351
14691	503.4304692
14692	503.4301052
14693	503.4286935
14694	503.4258479
14695	503.4253532
14696	503.4229995
14697	503.4235997
14698	503.4156987
14699	503.411104
14700	503.4105409
14701	503.4036966
14702	503.3986165
14703	503.3983088
14704	503.3929837
14705	503.3934825
14706	503.3929396
14707	503.3894761
14708	503.386658
14709	503.3853298
14710	503.3862683
14711	503.3815775
14712	503.3790566
14713	503.3745943
14714	503.3725251
14715	503.3709356
14716	503.3709569
14717	503.3710599
14718	503.3679972
14719	503.3660757
14720	503.3649851
14721	503.3652847
14722	503.3650771
14723	503.3621686
14724	503.3597275
14725	503.3582783
14726	503.3604545
14727	503.3577064
14728	503.3576877
14729	503.3573853
14730	503.3566435
14731	503.3552924
14732	503.35585
14733	503.3519768
14734	503.3517
14735	503.3489314
14736	503.350429
